iter	Logloss	AUC
0	0.686662169	0.8722248465
1	0.6805228413	0.8744685876
2	0.6736708287	0.8844473311
3	0.6671106697	0.8902928673
4	0.6610222845	0.8803731696
5	0.6546901406	0.8857463392
6	0.648954225	0.8826169107
7	0.6434169806	0.876948512
8	0.6376533526	0.8776570619
9	0.6323290733	0.877302787
10	0.6269067285	0.8775389702
11	0.6217136284	0.8795465281
12	0.6169613322	0.8835616438
13	0.6136205875	0.8835616438
14	0.6087213776	0.8840340104
15	0.6042201945	0.8840340104
16	0.5996924843	0.8827350024
17	0.5965291232	0.8832664147
18	0.5931250169	0.8838568729
19	0.5886506013	0.8832073689
20	0.5844546677	0.8875767596
21	0.5816361356	0.8875767596
22	0.5777192764	0.8875767596
23	0.574004006	0.8875767596
24	0.5702500966	0.8875767596
25	0.5676765636	0.8875767596
26	0.5637927142	0.8880491261
27	0.5602605457	0.8880491261
28	0.5578499239	0.8880491261
29	0.5540723162	0.8879310345
30	0.5506115287	0.8886395843
31	0.5483595586	0.8886395843
32	0.5461388262	0.8886395843
33	0.5428648974	0.8889938592
34	0.5396548497	0.8880491261
35	0.5366854864	0.8879310345
36	0.5346493049	0.8879310345
37	0.5315480346	0.8876358054
38	0.5284457557	0.8843292395
39	0.5261390519	0.8876358054
40	0.523453113	0.8872815305
41	0.520735399	0.8876358054
42	0.5180585771	0.887753897
43	0.5155462016	0.8879310345
44	0.512724701	0.8873405763
45	0.5101859265	0.8873405763
46	0.5075459455	0.8873405763
47	0.5049773173	0.8860415683
48	0.5027734549	0.8865139348
49	0.5009361594	0.8865139348
50	0.4984029784	0.8878129428
51	0.4966892985	0.8876948512
52	0.4943709875	0.8876948512
53	0.4919932923	0.8882853094
54	0.4897546905	0.8878719887
55	0.4876463948	0.8876358054
56	0.4852651285	0.8872815305
57	0.4847453202	0.8873996221
58	0.483456241	0.8873996221
59	0.4809662204	0.8873996221
60	0.4790187669	0.8869272556
61	0.4771379506	0.8869272556
62	0.475906469	0.8869272556
63	0.4738736881	0.8870453472
64	0.4723173106	0.8870453472
65	0.4703131465	0.8871634388
66	0.4686190851	0.8871634388
67	0.4672260445	0.8872815305
68	0.465763219	0.8873996221
69	0.464752291	0.8873996221
70	0.4626141644	0.8889938592
71	0.4613524976	0.8882853094
72	0.4598441841	0.8879310345
73	0.4580679587	0.8889938592
74	0.4567505413	0.8882262636
75	0.4555888068	0.8879900803
76	0.4547171897	0.8879900803
77	0.4530377455	0.8883443552
78	0.4528014308	0.8885805385
79	0.4513652844	0.8883443552
80	0.4500905308	0.8883443552
